 FC11, FC12, FC13, FC14, CA21, CA22, CA23, CA24, CA25, CA26, CA30, CA31, CA32, CA33, CA34, CA36, CA37, CA38, CA39, CA40, CA41, CA42, CA43, CA44, CA46, CA48, CA49, CA50, CA51, CA52, CA53, CA54, CA55, CA58, CA59, CA60,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2239.0,93.0,22.0,134.0,32.0,638.0,248.0,202.0,72.0,1655.0,0.98,469.0,Carrot
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2503.0,157.0,4.0,67.0,4.0,674.0,224.0,240.0,151.0,5600.0,0.56,984.0,Melon
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2810.0,25.0,14.0,85.0,10.0,1684.0,213.0,210.0,131.0,1678.0,0.8,-379.0,Melon
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2771.0,49.0,9.0,474.0,37.0,120.0,224.0,220.0,129.0,785.0,0.43,554.0,Melon
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2172.0,8.0,33.0,60.0,19.0,1317.0,164.0,157.0,115.0,1092.0,0.93,-953.0,Berry
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2090.0,105.0,31.0,42.0,18.0,618.0,254.0,186.0,36.0,67.0,0.66,424.0,Carrot
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,158.0,27.0,150.0,75.0,1148.0,237.0,232.0,107.0,534.0,0.52,-154.0,Carrot
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2589.0,216.0,20.0,216.0,59.0,895.0,196.0,254.0,188.0,1429.0,0.87,687.0,Berry
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391.0,339.0,11.0,361.0,100.0,1224.0,197.0,225.0,166.0,1129.0,0.84,96.0,Berry
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2858.0,117.0,21.0,283.0,87.0,582.0,251.0,216.0,83.0,1206.0,0.14,-86.0,Melon
